file_stem,filename,image_path,json_path,birth,age_now,age_past,gender,age_group,age_group_name,label_source,phase
0995_2003_20_00000033_D,0995_2003_20_00000033_D,C:\Users\USER\Desktop\new_face\extracted\Validation\01.원천데이터\VS_0995\0995_2003_20_00000033_D.png,C:\Users\USER\Desktop\new_face\extracted\Validation\02.라벨링데이터\VL_0995\0995_2003_20_00000033_D.json,2003,20,20,male,1,20대,age_past,Validation
0995_2003_20_00000034_D,0995_2003_20_00000034_D,C:\Users\USER\Desktop\new_face\extracted\Validation\01.원천데이터\VS_0995\0995_2003_20_00000034_D.png,C:\Users\USER\Desktop\new_face\extracted\Validation\02.라벨링데이터\VL_0995\0995_2003_20_00000034_D.json,2003,20,20,male,1,20대,age_past,Validation
0995_2003_20_00000035_D,0995_2003_20_00000035_D,C:\Users\USER\Desktop\new_face\extracted\Validation\01.원천데이터\VS_0995\0995_2003_20_00000035_D.png,C:\Users\USER\Desktop\new_face\extracted\Validation\02.라벨링데이터\VL_0995\0995_2003_20_00000035_D.json,2003,20,20,male,1,20대,age_past,Validation
0995_2003_20_00000036_D,0995_2003_20_00000036_D,C:\Users\USER\Desktop\new_face\extracted\Validation\01.원천데이터\VS_0995\0995_2003_20_00000036_D.png,C:\Users\USER\Desktop\new_face\extracted\Validation\02.라벨링데이터\VL_0995\0995_2003_20_00000036_D.json,2003,20,20,male,1,20대,age_past,Validation
0995_2003_20_00000037_D,0995_2003_20_00000037_D,C:\Users\USER\Desktop\new_face\extracted\Validation\01.원천데이터\VS_0995\0995_2003_20_00000037_D.png,C:\Users\USER\Desktop\new_face\extracted\Validation\02.라벨링데이터\VL_0995\0995_2003_20_00000037_D.json,2003,20,20,male,1,20대,age_past,Validation
0995_2003_20_00000038_D,0995_2003_20_00000038_D,C:\Users\USER\Desktop\new_face\extracted\Validation\01.원천데이터\VS_0995\0995_2003_20_00000038_D.png,C:\Users\USER\Desktop\new_face\extracted\Validation\02.라벨링데이터\VL_0995\0995_2003_20_00000038_D.json,2003,20,20,male,1,20대,age_past,Validation
0995_2003_20_00000039_D,0995_2003_20_00000039_D,C:\Users\USER\Desktop\new_face\extracted\Validation\01.원천데이터\VS_0995\0995_2003_20_00000039_D.png,C:\Users\USER\Desktop\new_face\extracted\Validation\02.라벨링데이터\VL_0995\0995_2003_20_00000039_D.json,2003,20,20,male,1,20대,age_past,Validation
0995_2003_20_00000040_D,0995_2003_20_00000040_D,C:\Users\USER\Desktop\new_face\extracted\Validation\01.원천데이터\VS_0995\0995_2003_20_00000040_D.png,C:\Users\USER\Desktop\new_face\extracted\Validation\02.라벨링데이터\VL_0995\0995_2003_20_00000040_D.json,2003,20,20,male,1,20대,age_past,Validation
0995_2003_20_00000041_D,0995_2003_20_00000041_D,C:\Users\USER\Desktop\new_face\extracted\Validation\01.원천데이터\VS_0995\0995_2003_20_00000041_D.png,C:\Users\USER\Desktop\new_face\extracted\Validation\02.라벨링데이터\VL_0995\0995_2003_20_00000041_D.json,2003,20,20,male,1,20대,age_past,Validation
0995_2003_20_00000042_D,0995_2003_20_00000042_D,C:\Users\USER\Desktop\new_face\extracted\Validation\01.원천데이터\VS_0995\0995_2003_20_00000042_D.png,C:\Users\USER\Desktop\new_face\extracted\Validation\02.라벨링데이터\VL_0995\0995_2003_20_00000042_D.json,2003,20,20,male,1,20대,age_past,Validation
0995_2003_20_00000044_D,0995_2003_20_00000044_D,C:\Users\USER\Desktop\new_face\extracted\Validation\01.원천데이터\VS_0995\0995_2003_20_00000044_D.png,C:\Users\USER\Desktop\new_face\extracted\Validation\02.라벨링데이터\VL_0995\0995_2003_20_00000044_D.json,2003,20,20,male,1,20대,age_past,Validation
0995_2003_20_00000046_D,0995_2003_20_00000046_D,C:\Users\USER\Desktop\new_face\extracted\Validation\01.원천데이터\VS_0995\0995_2003_20_00000046_D.png,C:\Users\USER\Desktop\new_face\extracted\Validation\02.라벨링데이터\VL_0995\0995_2003_20_00000046_D.json,2003,20,20,male,1,20대,age_past,Validation
0995_2003_20_00000047_D,0995_2003_20_00000047_D,C:\Users\USER\Desktop\new_face\extracted\Validation\01.원천데이터\VS_0995\0995_2003_20_00000047_D.png,C:\Users\USER\Desktop\new_face\extracted\Validation\02.라벨링데이터\VL_0995\0995_2003_20_00000047_D.json,2003,20,20,male,1,20대,age_past,Validation
0996_2003_01_00000055_F,0996_2003_01_00000055_F,C:\Users\USER\Desktop\new_face\extracted\Validation\01.원천데이터\VS_0996\0996_2003_01_00000055_F.png,C:\Users\USER\Desktop\new_face\extracted\Validation\02.라벨링데이터\VL_0996\0996_2003_01_00000055_F.json,2003,20,1,female,0,10대 이하,age_past,Validation
0996_2003_01_00000056_F,0996_2003_01_00000056_F,C:\Users\USER\Desktop\new_face\extracted\Validation\01.원천데이터\VS_0996\0996_2003_01_00000056_F.png,C:\Users\USER\Desktop\new_face\extracted\Validation\02.라벨링데이터\VL_0996\0996_2003_01_00000056_F.json,2003,20,1,female,0,10대 이하,age_past,Validation
0996_2003_02_00000026_D,0996_2003_02_00000026_D,C:\Users\USER\Desktop\new_face\extracted\Validation\01.원천데이터\VS_0996\0996_2003_02_00000026_D.png,C:\Users\USER\Desktop\new_face\extracted\Validation\02.라벨링데이터\VL_0996\0996_2003_02_00000026_D.json,2003,20,2,female,0,10대 이하,age_past,Validation
0996_2003_03_00000037_D,0996_2003_03_00000037_D,C:\Users\USER\Desktop\new_face\extracted\Validation\01.원천데이터\VS_0996\0996_2003_03_00000037_D.png,C:\Users\USER\Desktop\new_face\extracted\Validation\02.라벨링데이터\VL_0996\0996_2003_03_00000037_D.json,2003,20,3,female,0,10대 이하,age_past,Validation
0996_2003_04_00000039_D,0996_2003_04_00000039_D,C:\Users\USER\Desktop\new_face\extracted\Validation\01.원천데이터\VS_0996\0996_2003_04_00000039_D.png,C:\Users\USER\Desktop\new_face\extracted\Validation\02.라벨링데이터\VL_0996\0996_2003_04_00000039_D.json,2003,20,4,female,0,10대 이하,age_past,Validation
0996_2003_04_00000040_D,0996_2003_04_00000040_D,C:\Users\USER\Desktop\new_face\extracted\Validation\01.원천데이터\VS_0996\0996_2003_04_00000040_D.png,C:\Users\USER\Desktop\new_face\extracted\Validation\02.라벨링데이터\VL_0996\0996_2003_04_00000040_D.json,2003,20,4,female,0,10대 이하,age_past,Validation
0996_2003_05_00000041_D,0996_2003_05_00000041_D,C:\Users\USER\Desktop\new_face\extracted\Validation\01.원천데이터\VS_0996\0996_2003_05_00000041_D.png,C:\Users\USER\Desktop\new_face\extracted\Validation\02.라벨링데이터\VL_0996\0996_2003_05_00000041_D.json,2003,20,5,female,0,10대 이하,age_past,Validation
0996_2003_05_00000042_D,0996_2003_05_00000042_D,C:\Users\USER\Desktop\new_face\extracted\Validation\01.원천데이터\VS_0996\0996_2003_05_00000042_D.png,C:\Users\USER\Desktop\new_face\extracted\Validation\02.라벨링데이터\VL_0996\0996_2003_05_00000042_D.json,2003,20,5,female,0,10대 이하,age_past,Validation
0996_2003_06_00000043_D,0996_2003_06_00000043_D,C:\Users\USER\Desktop\new_face\extracted\Validation\01.원천데이터\VS_0996\0996_2003_06_00000043_D.png,C:\Users\USER\Desktop\new_face\extracted\Validation\02.라벨링데이터\VL_0996\0996_2003_06_00000043_D.json,2003,20,6,female,0,10대 이하,age_past,Validation
0996_2003_06_00000044_D,0996_2003_06_00000044_D,C:\Users\USER\Desktop\new_face\extracted\Validation\01.원천데이터\VS_0996\0996_2003_06_00000044_D.png,C:\Users\USER\Desktop\new_face\extracted\Validation\02.라벨링데이터\VL_0996\0996_2003_06_00000044_D.json,2003,20,6,female,0,10대 이하,age_past,Validation
0996_2003_06_00000045_D,0996_2003_06_00000045_D,C:\Users\USER\Desktop\new_face\extracted\Validation\01.원천데이터\VS_0996\0996_2003_06_00000045_D.png,C:\Users\USER\Desktop\new_face\extracted\Validation\02.라벨링데이터\VL_0996\0996_2003_06_00000045_D.json,2003,20,6,female,0,10대 이하,age_past,Validation
0996_2003_07_00000046_D,0996_2003_07_00000046_D,C:\Users\USER\Desktop\new_face\extracted\Validation\01.원천데이터\VS_0996\0996_2003_07_00000046_D.png,C:\Users\USER\Desktop\new_face\extracted\Validation\02.라벨링데이터\VL_0996\0996_2003_07_00000046_D.json,2003,20,7,female,0,10대 이하,age_past,Validation
0996_2003_07_00000047_D,0996_2003_07_00000047_D,C:\Users\USER\Desktop\new_face\extracted\Validation\01.원천데이터\VS_0996\0996_2003_07_00000047_D.png,C:\Users\USER\Desktop\new_face\extracted\Validation\02.라벨링데이터\VL_0996\0996_2003_07_00000047_D.json,2003,20,7,female,0,10대 이하,age_past,Validation
0996_2003_07_00000048_D,0996_2003_07_00000048_D,C:\Users\USER\Desktop\new_face\extracted\Validation\01.원천데이터\VS_0996\0996_2003_07_00000048_D.png,C:\Users\USER\Desktop\new_face\extracted\Validation\02.라벨링데이터\VL_0996\0996_2003_07_00000048_D.json,2003,20,7,female,0,10대 이하,age_past,Validation
0996_2003_08_00000049_D,0996_2003_08_00000049_D,C:\Users\USER\Desktop\new_face\extracted\Validation\01.원천데이터\VS_0996\0996_2003_08_00000049_D.png,C:\Users\USER\Desktop\new_face\extracted\Validation\02.라벨링데이터\VL_0996\0996_2003_08_00000049_D.json,2003,20,8,female,0,10대 이하,age_past,Validation
0996_2003_08_00000050_D,0996_2003_08_00000050_D,C:\Users\USER\Desktop\new_face\extracted\Validation\01.원천데이터\VS_0996\0996_2003_08_00000050_D.png,C:\Users\USER\Desktop\new_face\extracted\Validation\02.라벨링데이터\VL_0996\0996_2003_08_00000050_D.json,2003,20,8,female,0,10대 이하,age_past,Validation
0996_2003_08_00000051_D,0996_2003_08_00000051_D,C:\Users\USER\Desktop\new_face\extracted\Validation\01.원천데이터\VS_0996\0996_2003_08_00000051_D.png,C:\Users\USER\Desktop\new_face\extracted\Validation\02.라벨링데이터\VL_0996\0996_2003_08_00000051_D.json,2003,20,8,female,0,10대 이하,age_past,Validation
0996_2003_09_00000052_D,0996_2003_09_00000052_D,C:\Users\USER\Desktop\new_face\extracted\Validation\01.원천데이터\VS_0996\0996_2003_09_00000052_D.png,C:\Users\USER\Desktop\new_face\extracted\Validation\02.라벨링데이터\VL_0996\0996_2003_09_00000052_D.json,2003,20,9,female,0,10대 이하,age_past,Validation
0996_2003_10_00000001_D,0996_2003_10_00000001_D,C:\Users\USER\Desktop\new_face\extracted\Validation\01.원천데이터\VS_0996\0996_2003_10_00000001_D.png,C:\Users\USER\Desktop\new_face\extracted\Validation\02.라벨링데이터\VL_0996\0996_2003_10_00000001_D.json,2003,20,10,female,0,10대 이하,age_past,Validation
0996_2003_10_00000002_D,0996_2003_10_00000002_D,C:\Users\USER\Desktop\new_face\extracted\Validation\01.원천데이터\VS_0996\0996_2003_10_00000002_D.png,C:\Users\USER\Desktop\new_face\extracted\Validation\02.라벨링데이터\VL_0996\0996_2003_10_00000002_D.json,2003,20,10,female,0,10대 이하,age_past,Validation
0996_2003_11_00000003_D,0996_2003_11_00000003_D,C:\Users\USER\Desktop\new_face\extracted\Validation\01.원천데이터\VS_0996\0996_2003_11_00000003_D.png,C:\Users\USER\Desktop\new_face\extracted\Validation\02.라벨링데이터\VL_0996\0996_2003_11_00000003_D.json,2003,20,11,female,0,10대 이하,age_past,Validation
0996_2003_11_00000004_D,0996_2003_11_00000004_D,C:\Users\USER\Desktop\new_face\extracted\Validation\01.원천데이터\VS_0996\0996_2003_11_00000004_D.png,C:\Users\USER\Desktop\new_face\extracted\Validation\02.라벨링데이터\VL_0996\0996_2003_11_00000004_D.json,2003,20,11,female,0,10대 이하,age_past,Validation
0996_2003_12_00000005_D,0996_2003_12_00000005_D,C:\Users\USER\Desktop\new_face\extracted\Validation\01.원천데이터\VS_0996\0996_2003_12_00000005_D.png,C:\Users\USER\Desktop\new_face\extracted\Validation\02.라벨링데이터\VL_0996\0996_2003_12_00000005_D.json,2003,20,12,female,0,10대 이하,age_past,Validation
0996_2003_12_00000006_D,0996_2003_12_00000006_D,C:\Users\USER\Desktop\new_face\extracted\Validation\01.원천데이터\VS_0996\0996_2003_12_00000006_D.png,C:\Users\USER\Desktop\new_face\extracted\Validation\02.라벨링데이터\VL_0996\0996_2003_12_00000006_D.json,2003,20,12,female,0,10대 이하,age_past,Validation
0996_2003_13_00000007_D,0996_2003_13_00000007_D,C:\Users\USER\Desktop\new_face\extracted\Validation\01.원천데이터\VS_0996\0996_2003_13_00000007_D.png,C:\Users\USER\Desktop\new_face\extracted\Validation\02.라벨링데이터\VL_0996\0996_2003_13_00000007_D.json,2003,20,13,female,0,10대 이하,age_past,Validation
0996_2003_13_00000008_D,0996_2003_13_00000008_D,C:\Users\USER\Desktop\new_face\extracted\Validation\01.원천데이터\VS_0996\0996_2003_13_00000008_D.png,C:\Users\USER\Desktop\new_face\extracted\Validation\02.라벨링데이터\VL_0996\0996_2003_13_00000008_D.json,2003,20,13,female,0,10대 이하,age_past,Validation
0996_2003_14_00000009_D,0996_2003_14_00000009_D,C:\Users\USER\Desktop\new_face\extracted\Validation\01.원천데이터\VS_0996\0996_2003_14_00000009_D.png,C:\Users\USER\Desktop\new_face\extracted\Validation\02.라벨링데이터\VL_0996\0996_2003_14_00000009_D.json,2003,20,14,female,0,10대 이하,age_past,Validation
0996_2003_14_00000010_D,0996_2003_14_00000010_D,C:\Users\USER\Desktop\new_face\extracted\Validation\01.원천데이터\VS_0996\0996_2003_14_00000010_D.png,C:\Users\USER\Desktop\new_face\extracted\Validation\02.라벨링데이터\VL_0996\0996_2003_14_00000010_D.json,2003,20,14,female,0,10대 이하,age_past,Validation
0996_2003_15_00000011_D,0996_2003_15_00000011_D,C:\Users\USER\Desktop\new_face\extracted\Validation\01.원천데이터\VS_0996\0996_2003_15_00000011_D.png,C:\Users\USER\Desktop\new_face\extracted\Validation\02.라벨링데이터\VL_0996\0996_2003_15_00000011_D.json,2003,20,15,female,0,10대 이하,age_past,Validation
0996_2003_15_00000012_D,0996_2003_15_00000012_D,C:\Users\USER\Desktop\new_face\extracted\Validation\01.원천데이터\VS_0996\0996_2003_15_00000012_D.png,C:\Users\USER\Desktop\new_face\extracted\Validation\02.라벨링데이터\VL_0996\0996_2003_15_00000012_D.json,2003,20,15,female,0,10대 이하,age_past,Validation
0996_2003_16_00000013_D,0996_2003_16_00000013_D,C:\Users\USER\Desktop\new_face\extracted\Validation\01.원천데이터\VS_0996\0996_2003_16_00000013_D.png,C:\Users\USER\Desktop\new_face\extracted\Validation\02.라벨링데이터\VL_0996\0996_2003_16_00000013_D.json,2003,20,16,female,0,10대 이하,age_past,Validation
0996_2003_16_00000014_D,0996_2003_16_00000014_D,C:\Users\USER\Desktop\new_face\extracted\Validation\01.원천데이터\VS_0996\0996_2003_16_00000014_D.png,C:\Users\USER\Desktop\new_face\extracted\Validation\02.라벨링데이터\VL_0996\0996_2003_16_00000014_D.json,2003,20,16,female,0,10대 이하,age_past,Validation
0996_2003_16_00000015_D,0996_2003_16_00000015_D,C:\Users\USER\Desktop\new_face\extracted\Validation\01.원천데이터\VS_0996\0996_2003_16_00000015_D.png,C:\Users\USER\Desktop\new_face\extracted\Validation\02.라벨링데이터\VL_0996\0996_2003_16_00000015_D.json,2003,20,16,female,0,10대 이하,age_past,Validation
0996_2003_16_00000016_D,0996_2003_16_00000016_D,C:\Users\USER\Desktop\new_face\extracted\Validation\01.원천데이터\VS_0996\0996_2003_16_00000016_D.png,C:\Users\USER\Desktop\new_face\extracted\Validation\02.라벨링데이터\VL_0996\0996_2003_16_00000016_D.json,2003,20,16,female,0,10대 이하,age_past,Validation
0996_2003_17_00000017_D,0996_2003_17_00000017_D,C:\Users\USER\Desktop\new_face\extracted\Validation\01.원천데이터\VS_0996\0996_2003_17_00000017_D.png,C:\Users\USER\Desktop\new_face\extracted\Validation\02.라벨링데이터\VL_0996\0996_2003_17_00000017_D.json,2003,20,17,female,0,10대 이하,age_past,Validation
0996_2003_17_00000018_D,0996_2003_17_00000018_D,C:\Users\USER\Desktop\new_face\extracted\Validation\01.원천데이터\VS_0996\0996_2003_17_00000018_D.png,C:\Users\USER\Desktop\new_face\extracted\Validation\02.라벨링데이터\VL_0996\0996_2003_17_00000018_D.json,2003,20,17,female,0,10대 이하,age_past,Validation
0996_2003_17_00000019_D,0996_2003_17_00000019_D,C:\Users\USER\Desktop\new_face\extracted\Validation\01.원천데이터\VS_0996\0996_2003_17_00000019_D.png,C:\Users\USER\Desktop\new_face\extracted\Validation\02.라벨링데이터\VL_0996\0996_2003_17_00000019_D.json,2003,20,17,female,0,10대 이하,age_past,Validation
0996_2003_18_00000021_D,0996_2003_18_00000021_D,C:\Users\USER\Desktop\new_face\extracted\Validation\01.원천데이터\VS_0996\0996_2003_18_00000021_D.png,C:\Users\USER\Desktop\new_face\extracted\Validation\02.라벨링데이터\VL_0996\0996_2003_18_00000021_D.json,2003,20,18,female,0,10대 이하,age_past,Validation
0996_2003_19_00000024_D,0996_2003_19_00000024_D,C:\Users\USER\Desktop\new_face\extracted\Validation\01.원천데이터\VS_0996\0996_2003_19_00000024_D.png,C:\Users\USER\Desktop\new_face\extracted\Validation\02.라벨링데이터\VL_0996\0996_2003_19_00000024_D.json,2003,20,19,female,0,10대 이하,age_past,Validation
0996_2003_19_00000025_D,0996_2003_19_00000025_D,C:\Users\USER\Desktop\new_face\extracted\Validation\01.원천데이터\VS_0996\0996_2003_19_00000025_D.png,C:\Users\USER\Desktop\new_face\extracted\Validation\02.라벨링데이터\VL_0996\0996_2003_19_00000025_D.json,2003,20,19,female,0,10대 이하,age_past,Validation
0996_2003_20_00000027_D,0996_2003_20_00000027_D,C:\Users\USER\Desktop\new_face\extracted\Validation\01.원천데이터\VS_0996\0996_2003_20_00000027_D.png,C:\Users\USER\Desktop\new_face\extracted\Validation\02.라벨링데이터\VL_0996\0996_2003_20_00000027_D.json,2003,20,20,female,1,20대,age_past,Validation
0996_2003_20_00000028_D,0996_2003_20_00000028_D,C:\Users\USER\Desktop\new_face\extracted\Validation\01.원천데이터\VS_0996\0996_2003_20_00000028_D.png,C:\Users\USER\Desktop\new_face\extracted\Validation\02.라벨링데이터\VL_0996\0996_2003_20_00000028_D.json,2003,20,20,female,1,20대,age_past,Validation
0996_2003_20_00000029_D,0996_2003_20_00000029_D,C:\Users\USER\Desktop\new_face\extracted\Validation\01.원천데이터\VS_0996\0996_2003_20_00000029_D.png,C:\Users\USER\Desktop\new_face\extracted\Validation\02.라벨링데이터\VL_0996\0996_2003_20_00000029_D.json,2003,20,20,female,1,20대,age_past,Validation
0996_2003_20_00000030_D,0996_2003_20_00000030_D,C:\Users\USER\Desktop\new_face\extracted\Validation\01.원천데이터\VS_0996\0996_2003_20_00000030_D.png,C:\Users\USER\Desktop\new_face\extracted\Validation\02.라벨링데이터\VL_0996\0996_2003_20_00000030_D.json,2003,20,20,female,1,20대,age_past,Validation
0996_2003_20_00000031_D,0996_2003_20_00000031_D,C:\Users\USER\Desktop\new_face\extracted\Validation\01.원천데이터\VS_0996\0996_2003_20_00000031_D.png,C:\Users\USER\Desktop\new_face\extracted\Validation\02.라벨링데이터\VL_0996\0996_2003_20_00000031_D.json,2003,20,20,female,1,20대,age_past,Validation
0996_2003_20_00000032_D,0996_2003_20_00000032_D,C:\Users\USER\Desktop\new_face\extracted\Validation\01.원천데이터\VS_0996\0996_2003_20_00000032_D.png,C:\Users\USER\Desktop\new_face\extracted\Validation\02.라벨링데이터\VL_0996\0996_2003_20_00000032_D.json,2003,20,20,female,1,20대,age_past,Validation
0996_2003_20_00000033_D,0996_2003_20_00000033_D,C:\Users\USER\Desktop\new_face\extracted\Validation\01.원천데이터\VS_0996\0996_2003_20_00000033_D.png,C:\Users\USER\Desktop\new_face\extracted\Validation\02.라벨링데이터\VL_0996\0996_2003_20_00000033_D.json,2003,20,20,female,1,20대,age_past,Validation
